AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
1865,1,0,0,0,1,1,FD,1,3FD8,2454100 
1866,1,0,0,0,1,1,FF,1,3FF8,2454200 
1867,1,0,0,0,1,1,FF,1,3FF8,2454300 
1868,1,0,0,0,1,1,FF,1,3FF8,2454400 
1869,1,0,0,0,1,1,FF,1,3FF8,2454500 
1870,1,0,0,0,1,1,FF,1,3FF8,2454600 
1871,1,0,0,0,1,1,FF,1,3FF8,2454700 
1872,1,0,0,0,1,1,FF,1,3FF8,2458000 
1873,1,0,0,0,1,1,FF,1,3FF8,2458100 
1874,1,0,0,0,1,1,FF,1,3FF8,2458200 
1875,1,0,0,0,1,1,FD,1,3FD8,2458300 
1876,1,0,0,0,1,1,FF,1,3FF8,2458400 
1877,1,0,0,0,1,1,FF,1,3FF8,2458500 
1878,1,0,0,0,1,1,FF,1,3FF8,2458600 
1879,1,0,0,0,1,1,FF,1,3FF8,2458700 
1880,1,0,0,0,1,1,FD,1,3FD8,2460400 
1881,1,0,0,0,1,1,FD,1,3FD8,2460500 
1882,1,0,0,0,1,1,FF,1,3FF8,2460600 
1883,1,0,0,0,1,1,FF,1,3FF8,2460700 
1884,1,0,0,0,1,1,FF,1,3FF8,2460800 
1885,1,0,0,0,1,1,FF,1,3FF8,2460900 
1886,1,0,0,0,1,1,FF,1,3FF8,2461000 
1887,1,0,0,0,1,1,FF,1,3FF8,2461100 
1888,1,0,0,0,1,1,FF,1,3FF8,2461200 
1889,1,0,0,0,1,1,FD,1,3FD8,2461300 
1890,1,0,0,0,1,1,FD,1,3FD8,2461400 
1891,1,0,0,0,1,1,FD,1,3FD8,2461500 
1892,1,0,0,0,1,1,FF,1,3FF8,2461600 
1893,1,0,0,0,1,1,FF,1,3FF8,2461700 
1894,1,0,0,0,1,1,FF,1,3FF8,2461800 
1895,1,0,0,0,1,1,FF,1,3FF8,2461900 
1896,1,0,0,0,1,1,FF,1,3FF8,2463200 
1897,1,0,0,0,1,1,FF,1,3FF8,2463300 
1898,1,0,0,0,1,1,FF,1,3FF8,2463400 
1899,1,0,0,0,1,1,FD,1,3FD8,2463500 
1900,1,0,0,0,1,1,FD,1,3FD8,2463600 
1901,1,0,0,0,1,1,FD,1,3FD8,2463700 
1902,1,0,0,0,1,1,FF,1,3FF8,2463800 
1903,1,0,0,0,1,1,FF,1,3FF8,2463900 
1904,1,0,0,0,1,1,FF,1,3FF8,2464000 
1905,1,0,0,0,1,1,FF,1,3FF8,2464100 
1906,1,0,0,0,1,1,FF,1,3FF8,2464200 
1907,1,0,0,0,1,1,FF,1,3FF8,2464300 
1908,1,0,0,0,1,1,FF,1,3FF8,2466400 
1909,1,0,0,0,1,1,FF,1,3FF8,2466500 
1910,1,0,0,0,1,1,FF,1,3FF8,2466600 
1911,1,0,0,0,1,1,FD,1,3FD8,2466700 
1912,1,0,0,0,1,1,FF,1,3FF8,2466800 
1913,1,0,0,0,1,1,FF,1,3FF8,2466900 
1914,1,0,0,0,1,1,FF,1,3FF8,2467000 
1915,1,0,0,0,1,1,FF,1,3FF8,2467100 
1916,1,0,0,0,1,1,FF,1,3FF8,2491200 
1917,1,0,0,0,1,1,FF,1,3FF8,2491300 
1918,1,0,0,0,1,1,FD,1,3FD8,2491400 
1919,1,0,0,0,1,1,FF,1,3FF8,2491500 
1920,1,0,0,0,1,1,FF,1,3FF8,2491600 
1921,1,0,0,0,1,1,FF,1,3FF8,2491700 
1922,1,0,0,0,1,1,FF,1,3FF8,2491800 
1923,1,0,0,0,1,1,FF,1,3FF8,2491900 
1924,1,0,0,0,1,1,EF,1,3EF8,12613194800 
1925,1,0,0,0,1,1,67,1,3678,12613194900 
1926,1,0,0,0,1,1,60,1,3608,12613195000 
1927,1,0,0,0,1,1,60,1,3608,12613195100 
1928,1,0,0,0,1,1,60,1,3608,12613195200 
1929,1,0,0,0,1,1,60,1,3608,12613195300 
1930,1,0,0,0,1,1,60,1,3608,12613195400 
1931,1,0,0,0,1,1,60,1,3608,12613195500 
1932,1,0,0,0,1,1,60,1,3608,12613209600 
1933,1,0,0,0,1,1,60,1,3608,12613209700 
1934,1,0,0,0,1,1,60,1,3608,12613209800 
1935,0,0,0,0,1,1,60,1,1608,12613209900 
1936,0,0,0,0,1,1,60,1,1608,12613210000 
1937,0,0,0,0,1,1,60,1,1608,12613210100 
1938,0,0,0,0,1,1,60,1,1608,12613210200 
1939,0,0,0,0,1,1,60,1,1608,12613210300 
1940,0,0,0,0,1,1,60,1,1608,12613228000 
1941,0,0,0,0,1,1,60,1,1608,12613228100 
1942,0,0,0,0,1,1,78,1,1788,12613228200 
1943,0,0,0,0,1,1,7A,1,17A8,12613228300 
1944,0,0,0,0,1,1,7A,1,17A8,12613228400 
1945,0,0,0,0,1,1,7A,1,17A8,12613228500 
1946,0,0,0,0,1,1,7A,1,17A8,12613228600 
1947,0,0,0,0,1,1,7A,1,17A8,12613228700 
1948,0,0,0,0,1,1,7A,1,17A8,12613230400 
1949,0,0,0,0,1,1,7A,1,17A8,12613230500 
1950,0,0,0,0,1,1,7A,1,17A8,12613230600 
1951,0,0,0,0,1,1,3E,1,13E8,12613230700 
1952,0,0,0,0,1,1,06,1,1068,12613230800 
1953,0,0,0,0,1,1,06,1,1068,12613230900 
1954,0,0,0,0,1,1,06,1,1068,12613231000 
1955,0,0,0,0,1,1,06,1,1068,12613231100 
1956,0,0,0,0,1,1,4E,1,14E8,12613233200 
1957,0,0,0,0,1,1,7E,1,17E8,12613233300 
1958,0,0,0,0,1,1,7A,1,17A8,12613233400 
1959,0,0,0,0,1,1,7A,1,17A8,12613233500 
1960,0,0,0,0,1,1,7A,1,17A8,12613233600 
1961,0,0,0,0,1,1,7A,1,17A8,12613233700 
1962,0,0,0,0,1,1,7A,1,17A8,12613233800 
1963,0,0,0,0,1,1,7A,1,17A8,12613233900 
1964,0,0,0,0,1,1,7A,1,17A8,12613234800 
1965,0,1,0,0,1,1,7A,1,17A9,12613234900 
1966,0,1,0,0,1,1,7A,1,17A9,12613235000 
1967,0,1,0,0,1,1,7A,1,17A9,12613235100 
1968,0,1,0,0,1,1,7A,1,17A9,12613235200 
1969,0,1,0,0,1,1,7A,1,17A9,12613235300 
1970,0,1,0,0,1,1,7A,1,17A9,12613235400 
1971,0,1,0,0,1,1,7A,1,17A9,12613235500 
1972,0,1,0,0,1,1,7A,1,17A9,12613239600 
1973,0,1,0,0,1,1,7A,1,17A9,12613239700 
1974,0,1,0,0,0,1,7A,1,17A1,12613239800 
1975,0,1,0,0,0,1,7A,1,17A1,12613239900 
1976,0,1,0,0,0,1,7A,1,17A1,12613240000 
1977,0,1,0,0,0,1,7A,1,17A1,12613240100 
1978,0,1,0,0,0,1,7A,1,17A1,12613240200 
1979,0,1,0,0,0,1,7A,1,17A1,12613240300 
1980,0,1,0,0,0,1,7A,1,17A1,12613252000 
1981,0,1,0,0,0,1,7A,1,17A1,12613252100 
1982,0,1,0,0,0,1,7A,1,17A1,12613252200 
1983,0,1,0,0,1,1,7A,1,17A9,12613252300 
1984,0,1,0,0,1,1,7A,1,17A9,12613252400 
1985,0,1,0,0,1,1,7A,1,17A9,12613252500 
1986,0,1,0,0,1,1,7A,1,17A9,12613252600 
1987,0,1,0,0,1,1,7A,1,17A9,12613252700 
1988,0,1,0,0,1,1,7A,1,17A9,12613257200 
1989,0,1,0,0,1,1,7A,1,17A9,12613257300 
1990,0,0,0,0,1,1,7A,1,17A8,12613257400 
1991,0,0,0,0,1,1,7A,1,17A8,12613257500 
1992,0,0,0,0,1,1,7A,1,17A8,12613257600 
1993,0,0,0,0,1,1,7A,1,17A8,12613257700 
1994,0,0,0,0,1,1,7A,1,17A8,12613257800 
1995,0,0,0,0,1,1,7A,1,17A8,12613257900 
1996,0,0,0,0,1,1,7A,1,17A8,12613258000 
1997,0,0,0,0,1,1,7A,1,17A8,12613258100 
1998,0,0,0,0,1,1,7A,1,17A8,12613258200 
1999,0,0,0,0,1,1,22,1,1228,12613258300 
2000,0,0,0,0,1,1,00,1,1008,12613258400 
2001,0,0,0,0,1,1,00,1,1008,12613258500 
2002,0,0,0,0,1,1,00,1,1008,12613258600 
2003,0,0,0,0,1,1,00,1,1008,12613258700 
2004,0,0,0,0,1,1,7A,1,17A8,12613260800 
2005,0,0,0,0,1,1,7A,1,17A8,12613260900 
2006,0,0,0,0,1,1,7A,1,17A8,12613261000 
2007,0,0,0,0,1,1,7A,1,17A8,12613261100 
2008,0,0,0,0,1,1,7E,1,17E8,12613263200 
2009,0,0,0,0,1,1,06,1,1068,12613263300 
2010,0,0,0,0,1,1,06,1,1068,12613263400 
2011,0,0,0,0,1,1,06,1,1068,12613263500 
2012,0,0,0,0,1,1,06,1,1068,12613263600 
2013,0,0,0,0,1,1,06,1,1068,12613263700 
2014,0,0,0,0,1,1,06,1,1068,12613263800 
2015,0,0,0,0,1,1,06,1,1068,12613263900 
2016,0,0,0,0,1,1,06,1,1068,12613265600 
2017,0,0,0,0,1,1,56,1,1568,12613265700 
2018,0,0,0,0,1,1,7A,1,17A8,12613265800 
2019,0,0,0,0,1,1,7A,1,17A8,12613265900 
2020,0,0,0,0,1,1,7A,1,17A8,12613266000 
2021,0,0,0,0,1,1,7A,1,17A8,12613266100 
2022,0,0,0,0,1,1,7A,1,17A8,12613266200 
2023,0,0,0,0,1,1,7A,1,17A8,12613266300 
2024,0,0,0,0,1,1,7A,1,17A8,12613267200 
2025,0,0,0,0,1,1,7A,1,17A8,12613267300 
2026,0,0,0,0,1,1,7A,1,17A8,12613267400 
2027,0,0,1,0,1,1,7A,1,17AA,12613267500 
2028,0,0,1,0,1,1,7A,1,17AA,12613267600 
2029,0,0,1,0,1,1,7A,1,17AA,12613267700 
2030,0,0,1,0,1,1,7A,1,17AA,12613267800 
2031,0,0,1,0,1,1,7A,1,17AA,12613267900 
2032,0,0,1,0,1,1,7A,1,17AA,12613278000 
2033,0,0,1,0,1,1,7A,1,17AA,12613278100 
2034,0,0,1,0,1,1,7A,1,17AA,12613278200 
2035,0,0,1,0,1,1,2A,1,12AA,12613278300 
2036,0,0,1,0,1,1,02,1,102A,12613278400 
2037,0,0,1,0,1,1,02,1,102A,12613278500 
2038,0,0,1,0,1,1,02,1,102A,12613278600 
2039,0,0,1,0,1,1,02,1,102A,12613278700 
2040,0,0,1,0,1,1,02,1,102A,12613279600 
2041,0,0,1,0,1,1,02,1,102A,12613279700 
2042,0,0,1,0,0,1,02,1,1022,12613279800 
2043,0,0,1,0,0,1,02,1,1022,12613279900 
2044,0,0,1,0,0,1,02,1,1022,12613280000 
2045,0,0,1,0,0,1,02,1,1022,12613280100 
2046,0,0,1,0,0,1,02,1,1022,12613280200 
2047,0,0,1,0,0,1,02,1,1022,12613280300 
2048,0,0,1,0,0,1,02,1,1022,12613283200 
2049,0,0,1,0,0,1,02,1,1022,12613283300 
2050,0,0,1,0,0,1,00,1,1002,12613283400 
2051,0,0,1,0,0,1,00,1,1002,12613283500 
2052,0,0,1,0,0,1,00,1,1002,12613283600 
2053,0,0,1,0,0,1,00,1,1002,12613283700 
2054,0,0,1,0,0,1,00,1,1002,12613283800 
2055,0,0,1,0,0,1,00,1,1002,12613283900 
2056,0,0,1,0,0,1,00,1,1002,12613292000 
2057,0,0,1,0,0,1,00,1,1002,12613292100 
2058,0,0,1,0,0,1,00,1,1002,12613292200 
2059,0,0,1,0,1,1,00,1,100A,12613292300 
2060,0,0,1,0,1,1,00,1,100A,12613292400 
2061,0,0,1,0,1,1,00,1,100A,12613292500 
2062,0,0,1,0,1,1,00,1,100A,12613292600 
2063,0,0,1,0,1,1,00,1,100A,12613292700 
2064,0,0,1,0,0,1,00,1,1002,12613304800 
2065,0,0,1,0,0,1,00,1,1002,12613304900 
2066,0,0,1,0,0,1,00,1,1002,12613305000 
2067,0,0,1,0,0,1,00,1,1002,12613305100 
2068,0,0,1,0,0,1,00,1,1002,12613308000 
2069,0,0,1,0,0,1,00,1,1002,12613308100 
2070,0,0,1,0,0,1,00,1,1002,12613308200 
2071,0,0,1,0,0,1,02,1,1022,12613308300 
2072,0,0,1,0,0,1,02,1,1022,12613308400 
2073,0,0,1,0,0,1,02,1,1022,12613308500 
2074,0,0,1,0,0,1,02,1,1022,12613308600 
2075,0,0,1,0,0,1,02,1,1022,12613308700 
2076,0,0,1,0,0,1,02,1,1022,12613313200 
2077,0,0,1,0,0,1,1A,1,11A2,12613313300 
2078,0,0,1,0,0,1,18,1,1182,12613313400 
2079,0,0,1,0,0,1,18,1,1182,12613313500 
2080,0,0,1,0,0,1,18,1,1182,12613313600 
2081,0,0,1,0,0,1,18,1,1182,12613313700 
2082,0,0,1,0,0,1,18,1,1182,12613313800 
2083,0,0,1,0,0,1,18,1,1182,12613313900 
2084,0,0,1,0,0,1,18,1,1182,12613319600 
2085,0,0,1,0,0,1,18,1,1182,12613319700 
2086,0,0,1,0,1,1,18,1,118A,12613319800 
2087,0,0,1,0,1,1,18,1,118A,12613319900 
2088,0,0,1,0,1,1,18,1,118A,12613320000 
2089,0,0,1,0,1,1,18,1,118A,12613320100 
2090,0,0,1,0,1,1,18,1,118A,12613320200 
2091,0,0,1,0,1,1,18,1,118A,12613320300 
2092,0,0,1,0,1,1,18,1,118A,12613332000 
2093,0,0,1,0,1,1,18,1,118A,12613332100 
2094,0,0,1,0,1,1,18,1,118A,12613332200 
2095,0,0,1,0,0,1,18,1,1182,12613332300 
2096,0,0,1,0,0,1,18,1,1182,12613332400 
2097,0,0,1,0,0,1,18,1,1182,12613332500 
2098,0,0,1,0,0,1,18,1,1182,12613332600 
2099,0,0,1,0,0,1,18,1,1182,12613332700 
2100,0,0,1,0,0,1,18,1,1182,12613338000 
2101,0,0,1,0,0,1,18,1,1182,12613338100 
2102,0,0,1,0,0,1,18,1,1182,12613338200 
2103,0,0,1,0,0,1,00,1,1002,12613338300 
2104,0,0,1,0,0,1,00,1,1002,12613338400 
2105,0,0,1,0,0,1,00,1,1002,12613338500 
2106,0,0,1,0,0,1,00,1,1002,12613338600 
2107,0,0,1,0,0,1,00,1,1002,12613338700 
2108,0,0,1,0,1,1,00,1,100A,12613344800 
2109,0,0,1,0,1,1,00,1,100A,12613344900 
2110,0,0,1,0,1,1,00,1,100A,12613345000 
2111,0,0,1,0,1,1,00,1,100A,12613345100 
2112,0,0,1,0,1,1,00,1,100A,12613362400 
2113,0,0,0,0,1,1,00,1,1008,12613362500 
2114,0,0,0,0,1,1,00,1,1008,12613362600 
2115,0,0,0,0,1,1,00,1,1008,12613362700 
2116,0,0,0,0,1,1,00,1,1008,12613362800 
2117,0,0,0,0,1,1,00,1,1008,12613362900 
2118,0,0,0,0,1,1,00,1,1008,12613363000 
2119,0,0,0,0,1,1,00,1,1008,12613363100 
2120,0,0,0,0,1,1,00,1,1008,12613515600 
2121,0,0,0,0,1,1,00,1,1008,12613515700 
2122,0,0,0,0,1,1,D8,1,1D88,12613515800 
2123,0,0,0,0,1,1,FC,1,1FC8,12613515900 
2124,0,0,0,0,1,1,A7,1,1A78,12613516000 
2125,0,0,0,0,1,1,03,1,1038,12613516100 
2126,0,0,0,0,1,1,00,1,1008,12613516200 
2127,0,0,0,0,1,1,00,1,1008,12613516300 
2128,0,0,0,0,1,1,00,1,1008,12613516400 
2129,0,0,0,0,1,1,20,1,1208,12613516500 
2130,0,0,0,0,1,1,00,1,1008,12613516600 
2131,0,0,0,0,1,1,00,1,1008,12613516700 
2132,0,0,0,0,1,1,00,1,1008,12613516800 
2133,0,0,0,0,1,1,00,1,1008,12613516900 
2134,0,0,0,0,1,1,00,1,1008,12613517000 
2135,0,0,0,0,1,1,00,1,1008,12613517100 
2136,0,0,0,0,1,1,68,1,1688,12613517200 
2137,0,0,0,1,1,1,68,1,168C,12613517300 
2138,0,0,0,1,1,0,58,1,158C,12613517400 
2139,0,0,0,1,1,0,58,1,158C,12613517500 
2140,0,0,0,0,1,1,EC,1,1EC8,12613517600 
2141,0,0,0,1,1,0,EC,1,1ECC,12613517700 
2142,0,0,0,1,1,0,EF,1,1EFC,12613517800 
2143,0,0,0,1,1,0,EF,1,1EFC,12613517900 
2144,0,0,0,1,1,0,EF,1,1EFC,12613518000 
2145,0,0,0,1,1,0,4D,1,14DC,12613518100 
2146,0,0,0,1,1,0,CC,1,1CCC,12613518200 
2147,0,0,0,1,1,0,FC,1,1FCC,12613518300 
2148,0,0,0,1,1,0,FF,1,1FFC,12613518400 
2149,0,0,0,1,1,0,EF,1,1EFC,12613518500 
2150,0,0,0,1,1,0,CF,1,1CFC,12613518600 
2151,0,0,0,1,1,0,DF,1,1DFC,12613518700 
2152,0,0,0,1,1,0,DC,1,1DCC,12613518800 
2153,0,0,0,1,1,0,FC,1,1FCC,12613518900 
2154,0,0,0,1,1,0,FC,1,1FCC,12613519000 
2155,0,0,0,1,1,0,FD,1,1FDC,12613519100 
2156,0,0,0,1,1,0,FF,1,1FFC,12613519200 
2157,0,0,0,1,1,0,FF,1,1FFC,12613519300 
2158,0,0,0,1,1,0,FF,1,1FFC,12613519400 
2159,0,0,0,1,1,0,FF,1,1FFC,12613519500 
2160,0,0,0,1,1,0,FF,1,1FFC,12613520800 
2161,0,0,0,1,1,0,FF,0,0FFC,12613520900 
2162,0,0,0,1,1,0,FF,0,0FFC,12613521000 
2163,0,0,0,1,1,0,FF,0,0FFC,12613521100 
2164,0,0,0,1,1,0,FF,0,0FFC,12613521200 
2165,0,0,0,1,1,0,FF,0,0FFC,12613521300 
2166,0,0,0,1,1,0,EF,1,1EFC,12613521400 
2167,0,0,0,1,1,0,EF,1,1EFC,12613521500 
2168,0,0,0,1,1,0,EF,1,1EFC,12613521600 
2169,0,0,0,1,1,0,EF,1,1EFC,12613521700 
2170,0,0,0,1,1,0,E7,1,1E7C,12613521800 
2171,0,0,0,1,1,0,E7,0,0E7C,12613521900 
2172,0,0,0,1,1,0,E3,0,0E3C,12613522000 
2173,0,0,0,1,1,0,E3,0,0E3C,12613522100 
2174,0,0,0,1,1,0,E3,0,0E3C,12613522200 
2175,0,0,0,1,1,0,E0,0,0E0C,12613522300 
2176,0,0,0,1,1,0,E0,0,0E0C,12613522400 
2177,0,0,0,1,1,0,E0,0,0E0C,12613522500 
2178,0,0,0,1,1,0,E0,0,0E0C,12613522600 
2179,0,0,0,1,1,0,E0,0,0E0C,12613522700 
2180,0,0,0,1,1,0,E0,0,0E0C,12613550800 
2181,0,0,0,0,1,1,E0,0,0E08,12613550900 
2182,0,0,0,0,1,1,E0,0,0E08,12613551000 
2183,0,0,0,0,1,1,E0,0,0E08,12613551100 
2184,0,0,0,0,1,1,E0,0,0E08,12613551200 
2185,0,0,0,0,1,1,E0,0,0E08,12613551300 
2186,0,0,0,0,1,1,E0,0,0E08,12613551400 
2187,0,0,0,1,1,0,E0,0,0E0C,12613551500 
2188,0,0,0,1,1,0,E0,0,0E0C,12613551600 
2189,0,0,0,0,1,1,E0,0,0E08,12613551700 
2190,0,0,0,0,1,1,E0,0,0E08,12613551800 
2191,0,0,0,0,1,1,E0,0,0E08,12613551900 
2192,0,0,0,0,1,1,E0,0,0E08,12613552000 
2193,0,0,0,0,1,1,E0,0,0E08,12613552100 
2194,0,0,0,0,1,1,E0,0,0E08,12613552200 
2195,0,0,0,0,1,1,E0,0,0E08,12613552300 
2196,0,0,0,1,1,0,E0,0,0E0C,12613552800 
2197,0,0,0,1,1,0,E0,0,0E0C,12613552900 
2198,0,0,0,0,1,1,E0,0,0E08,12613553000 
2199,0,0,0,0,1,1,E0,0,0E08,12613553100 
2200,0,0,0,1,1,0,E0,0,0E0C,12613553200 
2201,0,0,0,1,1,0,E0,0,0E0C,12613553300 
2202,0,0,0,1,1,0,E0,0,0E0C,12613553400 
2203,0,0,0,1,1,0,E0,0,0E0C,12613553500 
2204,0,0,0,1,1,0,E0,1,1E0C,12613559200 
2205,0,0,0,1,1,0,E0,1,1E0C,12613559300 
2206,0,0,0,1,1,0,E0,1,1E0C,12613559400 
2207,0,0,0,1,1,0,E0,1,1E0C,12613559500 
2208,0,0,0,1,1,0,E0,1,1E0C,12613559600 
2209,0,0,0,1,1,0,E0,0,0E0C,12613559700 
2210,0,0,0,1,1,0,E0,0,0E0C,12613559800 
2211,0,0,0,1,1,0,E0,0,0E0C,12613559900 
2212,0,0,0,1,1,0,E0,0,0E0C,12613560000 
2213,0,0,0,1,1,0,E0,0,0E0C,12613560100 
2214,0,0,0,1,1,0,E0,0,0E0C,12613560200 
2215,0,0,0,1,1,0,E0,0,0E0C,12613560300 
2216,0,0,0,1,1,0,E0,1,1E0C,12613560400 
2217,0,0,0,1,1,0,E0,1,1E0C,12613560500 
2218,0,0,0,1,1,0,E0,1,1E0C,12613560600 
2219,0,0,0,1,1,0,E0,1,1E0C,12613560700 
2220,0,0,0,1,1,0,E0,1,1E0C,12613560800 
2221,0,0,0,1,1,0,E0,1,1E0C,12613560900 
2222,0,0,0,1,1,0,E0,0,0E0C,12613561000 
2223,0,0,0,1,1,0,E0,0,0E0C,12613561100 
2224,0,0,0,1,1,0,E0,0,0E0C,12613561200 
2225,0,0,0,1,1,0,E0,0,0E0C,12613561300 
2226,0,0,0,1,1,0,E0,0,0E0C,12613561400 
2227,0,0,0,1,1,0,E0,0,0E0C,12613561500 
2228,0,0,0,1,1,0,E0,0,0E0C,12613597200 
2229,0,0,0,1,1,0,E0,0,0E0C,12613597300 
2230,1,0,0,1,1,0,E0,0,2E0C,12613597400 
2231,1,0,0,1,1,0,E0,0,2E0C,12613597500 
2232,1,0,0,1,1,0,E0,0,2E0C,12613597600 
2233,1,0,0,1,1,0,E0,0,2E0C,12613597700 
2234,1,0,0,1,1,0,E0,0,2E0C,12613597800 
2235,1,0,0,1,1,0,E0,0,2E0C,12613597900 
2236,1,0,0,1,1,0,E0,0,2E0C,12613606400 
2237,1,0,0,1,1,0,E0,0,2E0C,12613606500 
2238,1,0,0,1,1,0,E0,0,2E0C,12613606600 
2239,1,0,0,1,1,0,E8,0,2E8C,12613606700 
2240,1,0,0,1,1,0,E8,0,2E8C,12613606800 
2241,1,0,0,1,1,0,E8,0,2E8C,12613606900 
2242,1,0,0,1,1,0,E8,0,2E8C,12613607000 
2243,1,0,0,1,1,0,E8,0,2E8C,12613607100 
2244,1,0,0,1,1,0,E8,1,3E8C,12613607600 
2245,1,0,0,1,1,0,E8,1,3E8C,12613607700 
2246,1,0,0,1,1,0,E8,0,2E8C,12613607800 
2247,1,0,0,1,1,0,E8,0,2E8C,12613607900 
2248,1,0,0,1,1,0,F8,0,2F8C,12613608000 
2249,1,0,0,1,1,0,EC,0,2ECC,12613608100 
2250,1,0,0,1,1,0,EC,1,3ECC,12613608200 
2251,1,0,0,1,1,0,EC,1,3ECC,12613608300 
2252,1,0,0,1,1,0,EC,1,3ECC,12613608400 
2253,1,0,0,1,1,0,EC,1,3ECC,12613608500 
2254,1,0,0,1,1,0,FC,1,3FCC,12613608600 
2255,1,0,0,1,1,0,FC,1,3FCC,12613608700 
2256,1,0,0,1,1,0,FC,1,3FCC,12613608800 
2257,1,0,0,1,1,0,FC,1,3FCC,12613608900 
2258,1,0,0,1,1,0,FE,1,3FEC,12613609000 
2259,1,0,0,1,1,0,FE,1,3FEC,12613609100 
2260,1,0,0,1,1,0,FE,1,3FEC,12613609200 
2261,1,0,0,1,1,0,FF,1,3FFC,12613609300 
2262,1,0,0,1,1,0,FF,1,3FFC,12613609400 
2263,1,0,0,1,1,0,DF,1,3DFC,12613609500 
2264,1,0,0,1,1,0,DF,1,3DFC,12613609600 
2265,1,0,0,1,1,0,DF,1,3DFC,12613609700 
2266,1,0,0,1,1,0,DF,1,3DFC,12613609800 
2267,1,0,0,1,1,0,9F,1,39FC,12613609900 
2268,1,0,0,1,1,0,9F,1,39FC,12613610000 
2269,1,0,0,1,1,0,3F,1,33FC,12613610100 
2270,1,0,0,1,1,0,3F,1,33FC,12613610200 
2271,1,0,0,1,1,0,3F,1,33FC,12613610300 
2272,1,0,0,1,1,0,5F,1,35FC,12613610400 
2273,1,0,0,1,1,0,5F,1,35FC,12613610500 
2274,1,0,0,1,1,0,1F,1,31FC,12613610600 
2275,1,0,0,1,1,0,1F,1,31FC,12613610700 
2276,1,0,0,1,1,0,1F,1,31FC,12613610800 
2277,1,0,0,1,1,0,1F,1,31FC,12613610900 
2278,1,0,0,1,1,0,1F,1,31FC,12613611000 
2279,1,0,0,1,1,0,1F,1,31FC,12613611100 
2280,1,0,0,1,1,0,1F,1,31FC,12613619600 
2281,1,0,0,1,1,0,07,1,307C,12613619700 
2282,1,0,0,1,1,0,03,1,303C,12613619800 
2283,1,0,0,1,1,0,00,1,300C,12613619900 
2284,1,0,0,1,1,0,00,1,300C,12613620000 
2285,1,0,0,1,1,0,00,1,300C,12613620100 
2286,1,0,0,1,1,0,00,1,300C,12613620200 
2287,1,0,0,1,1,0,00,1,300C,12613620300 
2288,1,0,0,1,1,0,18,1,318C,12613620800 
2289,1,0,0,1,1,0,1C,1,31CC,12613620900 
2290,1,0,0,1,1,0,1D,1,31DC,12613621000 
2291,1,0,0,1,1,0,1F,1,31FC,12613621100 
2292,1,0,0,1,1,0,1F,1,31FC,12613621200 
2293,1,0,0,1,1,0,0F,1,30FC,12613621300 
2294,1,0,0,1,1,0,00,1,300C,12613621400 
2295,1,0,0,1,1,0,00,1,300C,12613621500 
2296,1,0,0,1,1,0,00,1,300C,12613621600 
2297,1,0,0,1,1,0,00,1,300C,12613621700 
2298,1,0,0,1,1,0,00,1,300C,12613621800 
2299,1,0,0,1,1,0,00,1,300C,12613621900 
2300,1,0,0,1,1,0,00,1,300C,12613622400 
2301,1,0,0,1,1,0,00,1,300C,12613622500 
2302,1,0,0,1,1,0,00,1,300C,12613622600 
2303,1,0,0,1,1,0,10,1,310C,12613622700 
2304,1,0,0,1,1,0,10,1,310C,12613622800 
2305,1,0,0,1,1,0,14,1,314C,12613622900 
2306,1,0,0,1,1,0,05,1,305C,12613623000 
2307,1,0,0,1,1,0,04,1,304C,12613623100 
2308,1,0,0,1,1,0,00,1,300C,12613623200 
2309,1,0,0,1,1,0,00,1,300C,12613623300 
2310,1,0,0,1,1,0,00,1,300C,12613623400 
2311,1,0,0,1,1,0,00,1,300C,12613623500 
2312,1,0,0,1,1,0,00,1,300C,12613625600 
2313,1,0,0,1,1,0,00,1,300C,12613625700 
2314,1,0,0,1,1,0,00,1,300C,12613625800 
2315,1,0,0,0,1,1,00,1,3008,12613625900 
2316,1,0,0,0,1,1,00,1,3008,12613626000 
2317,1,0,0,0,1,1,00,1,3008,12613626100 
2318,1,0,0,0,1,1,00,1,3008,12613626200 
